index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
3025,150000000,Universal Pictures,USA,Other,Action,652270625,PG-13,7,Other,477862,Other,en,418.708552,1513528810,Jurassic World,124,2015,6,2
3026,3500000,Other,USA,Other,Horror,25138292,R,6.8,Other,112818,Other,en,50.319662,40423945,The Witch,92,2016,2,1
3027,95000000,Other,USA,Other,Drama,201151353,PG,7,Other,123950,Other,en,101.187052,543514353,Cinderella,105,2015,3,2
3028,28000000,Other,USA,Other,Biography,70259870,R,7.8,Other,262851,Other,en,57.518472,133346506,The Big Short,130,2015,12,2
3029,30000000,Other,UK,Other,Biography,1872994,R,7,Other,116738,Brian Helgeland,en,32.854557,42972994,Legend,131.5,2015,11,2
3030,250000000,Other,USA,Other,Action,459005868,PG-13,7.4,Other,544599,Other,en,134.279229,1405403694,Avengers: Age of Ultron,141,2015,5,2
3031,190000000,Walt Disney Pictures,USA,Other,Action,93436322,PG,6.5,George Clooney,150231,Other,en,130.311355,209154322,Tomorrowland,130,2015,5,1
3032,75000000,Warner Bros.,USA,Other,Action,45445109,PG-13,7.3,Other,214705,Other,en,48.744209,108145109,The Man from U.N.C.L.E.,116,2015,8,2
3033,175000000,Other,USA,Other,Animation,356461711,PG,8.2,Other,446352,Other,en,128.655964,857611174,Inside Out,94.5,2015,6,2
3034,176000000,Warner Bros.,USA,Other,Action,47387723,PG-13,5.3,Other,156299,Other,en,85.36908,183987723,Jupiter Ascending,125.5,2015,2,1
3035,20000000,Other,USA,Other,Crime,45055776,R,8.1,Other,290107,Other,en,41.503588,88346473,Spotlight,128,2015,11,2
3036,190000000,Universal Pictures,USA,Other,Action,353007020,PG-13,7.2,Other,314013,Other,en,102.322217,1506249360,Furious 7,137,2015,4,2
3037,29000000,Other,USA,Other,Comedy,184296230,PG-13,6.4,Other,114387,Other,en,71.496894,287506194,Pitch Perfect 2,115,2015,5,1
3038,20000000,Other,USA,Other,Comedy,13650738,R,6.6,Other,81753,Other,en,30.477114,36606743,Burnt,100.5,2015,10,1
3039,55000000,Other,UK,Other,Action,43482270,PG-13,7.1,Other,162412,Other,en,60.246978,203427584,Everest,121,2015,9,2
3040,130000000,Other,USA,Other,Action,180202163,PG-13,7.3,Other,394297,Other,en,120.09361,519311965,Ant-Man,117,2015,7,2
3041,28000000,Universal Pictures,USA,Other,Biography,161197785,R,7.9,Other,148216,Other,en,61.76233,201634991,Straight Outta Compton,147,2015,8,2
3042,160000000,Other,USA,Other,Action,281723902,PG-13,6.6,Other,216973,Other,en,127.284427,653428261,The Hunger Games: Mockingjay - Part 2,137,2015,11,1
3043,5000000,Other,USA,Other,Horror,65206105,PG-13,6.2,Other,88141,M. Night Shyamalan,en,38.94708,98450062,The Visit,94,2015,9,1
3044,25000000,Other,USA,Other,Drama,42478175,PG-13,7.2,Other,120717,Other,en,82.052056,65663276,The Age of Adaline,112,2015,4,2
3045,53000000,Other,USA,Other,Biography,62575678,R,6.9,Johnny Depp,141649,Other,en,46.049902,98837872,Black Mass,122.5,2015,9,1
3046,35000000,Metro Goldwyn Mayer,USA,Other,Drama,109767581,PG-13,7.6,Other,184742,Other,en,57.773583,173567581,Creed,133,2015,11,2
3047,110000000,Other,USA,Other,Action,130179072,PG-13,6.3,Other,181994,Other,en,103.718387,295238201,Insurgent,119,2015,3,1
3048,8500000,Other,USA,Other,Comedy,34017854,PG-13,6.5,Other,61791,Other,en,40.28709,43528634,The DUFF,100.5,2015,2,1
3049,80000000,Columbia Pictures,USA,Other,Animation,169700110,PG,6.7,Adam Sandler,74825,Other,en,61.692197,473226958,Hotel Transylvania 2,89,2015,9,1
3050,50000000,Paramount Pictures,USA,Other,Comedy,150357137,PG-13,6.1,Other,73696,Other,en,38.616744,242786137,Daddy's Home,96,2015,12,1
3051,40000000,DreamWorks,USA,Steven Spielberg,Drama,72313754,PG-13,7.6,Tom Hanks,230445,Other,en,48.445978,165478348,Bridge of Spies,141.5,2015,10,2
3052,30000000,Universal Pictures,UK,Other,Biography,17750583,R,7.2,Other,123152,Other,en,53.670525,34441873,Steve Jobs,122,2015,10,2
3053,31000000,Other,USA,Other,Adventure,58884188,R,6.1,Other,78682,Other,en,47.753598,104384188,Vacation,99,2015,7,1
3054,90000000,Other,USA,Other,Action,27367660,PG-13,6,Other,76111,Other,en,52.612025,146936910,The Last Witch Hunter,106,2015,10,1
3055,50100000,Other,USA,Other,Comedy,53862963,R,6.6,Other,174313,Other,en,59.634029,153962963,Focus,105,2015,2,1
3056,35000000,Other,USA,Other,Comedy,75764672,PG-13,7.1,Robert De Niro,168297,Other,en,53.114573,194564672,The Intern,121,2015,9,2
3057,49000000,Columbia Pictures,Other,Other,Action,31569268,R,6.9,Other,197701,Other,en,116.700319,104399548,Chappie,120,2015,3,1
3058,11000000,Other,UK,Other,Drama,38317535,PG-13,7.5,Other,100408,Other,en,39.337949,62076141,Brooklyn,114,2015,11,2
3059,74000000,Other,USA,Other,Animation,336045770,PG,6.4,Other,173799,Other,en,875.581305,1156730962,Minions,91,2015,7,1
3060,37000000,Columbia Pictures,USA,Other,Comedy,20991497,PG-13,5.4,Other,47520,Other,en,29.652536,26250020,Aloha,105,2015,5,1
3061,14800000,Warner Bros.,USA,Other,Comedy,66013057,R,5.6,Other,44712,Other,en,29.660993,122513057,Magic Mike XXL,115,2015,7,1
3062,5000000,Other,USA,Other,Crime,3219029,R,7,Other,70032,Other,en,30.001024,3220371,Green Room,95,2016,5,2
3063,34000000,Fox 2000 Pictures,USA,Other,Drama,37432299,PG-13,7.1,Other,62246,Other,en,41.946523,63013281,The Longest Ride,125.5,2015,4,2
3064,100000000,Warner Bros.,USA,Ron Howard,Action,25020758,PG-13,6.9,Other,95879,Other,en,50.767332,93820758,In the Heart of the Sea,122,2015,12,1
3065,60000000,Fox 2000 Pictures,USA,Other,Biography,56451232,PG-13,6.6,Other,103823,Other,en,29.876507,101134059,Joy,124,2015,12,1
3066,88000000,Columbia Pictures,USA,Chris Columbus,Action,78747585,PG-13,5.6,Adam Sandler,108517,Other,en,140.849495,243637091,Pixels,105,2015,7,1
3067,12000000,Fox 2000 Pictures,USA,Other,Drama,32000304,PG-13,6.3,Other,78572,Other,en,64.610671,85512300,Paper Towns,109,2015,7,1
3068,40000000,Other,USA,Other,Comedy,90411453,R,6,Other,99606,Other,en,36.301202,111811453,Get Hard,100,2015,3,1
3069,68000000,Universal Pictures,USA,Other,Comedy,81476385,R,6.3,Other,145540,Other,en,68.734513,217022588,Ted 2,115,2015,6,1
3070,2000000,Other,USA,Other,Drama,1477002,R,6.9,Other,23195,Other,en,18.224326,1477002,The Diary of a Teenage Girl,100,2015,8,1
3071,58000000,Columbia Pictures,USA,Other,Adventure,80080379,PG,6.3,Other,60901,Other,en,45.351617,158162788,Goosebumps,103,2015,10,1
3072,150000000,Warner Bros.,USA,Other,Adventure,35088320,PG,5.8,Other,50604,Other,en,48.03528,128388320,Pan,111,2015,10,1
3073,26000000,Other,USA,Other,Action,12276810,PG-13,6.5,Other,71655,Other,en,66.097437,30523226,Self/less,116.5,2015,7,1
3074,19500000,Other,USA,Other,Crime,20180155,PG-13,6.2,Other,29590,Other,en,15.012237,34854990,Secret in Their Eyes,111,2015,11,1
3075,200000000,Other,USA,Other,Animation,123087120,PG,6.7,Other,82447,Other,en,51.692953,331926147,The Good Dinosaur,93,2015,11,1
3076,0,Other,Spain,Other,Crime,54734,R,5.7,Other,28675,Other,en,27.215666,17671101,Regression,106,2015,10,1
3077,135000000,Other,USA,Other,Animation,177397510,PG,6.7,Other,80893,Other,en,63.473086,368871007,Home,94,2015,3,1
3078,35000000,Other,USA,Robert Zemeckis,Adventure,10137502,PG,7.3,Other,98324,Other,en,37.335721,61181942,The Walk,123,2015,10,2
3079,40000000,Other,USA,Other,Drama,5775076,PG-13,6,Other,41210,Other,en,24.821138,34227298,Victor Frankenstein,109.5,2015,11,1
3080,15000000,Other,USA,Other,Comedy,42592530,PG-13,6.2,Other,44977,Other,en,31.565117,61548707,Krampus,98,2015,12,1
3081,25000000,Other,USA,Other,Action,1512815,R,5.9,Other,15974,Other,en,15.333575,1397284,Jane Got a Gun,98,2016,1,1
3082,7000000,Other,USA,Other,Comedy,17474107,R,7.3,Other,70243,Other,en,29.761163,17986781,Dope,103,2015,6,2
3083,50000000,Warner Bros.,USA,Other,Action,26442251,R,6.6,Other,86373,Other,en,74.64653,71561644,Run All Night,114,2015,3,1
3084,2000000,Other,UK,Other,Drama,3590010,R,6.2,Other,28353,Other,en,28.819424,11122090,We Are Your Friends,96,2015,8,1
3085,11000000,Other,UK,Other,Biography,33305037,PG-13,7.3,Other,42492,Other,en,21.204929,61619773,Woman in Gold,114.5,2015,4,2
3086,8000000,Other,USA,Other,Animation,3442820,R,7.2,Other,47958,Other,en,21.024346,5659286,Anomalisa,90,2016,2,2
3087,12000000,Other,USA,Other,Sci-Fi,22331028,PG-13,6.4,Other,66102,Other,en,32.940597,32248241,Project Almanac,106,2015,1,1
3088,40000000,Other,USA,Other,Action,10640645,R,5.8,Other,32737,Other,en,26.935458,13644292,The Gunman,115,2015,3,1
3089,4000000,Universal Pictures,USA,Other,Mystery,35385560,R,4.7,Other,32079,Other,en,24.161735,52425855,The Boy Next Door,91,2015,1,0
3090,60000000,Other,UK,Other,Action,7605668,R,5.5,Johnny Depp,55246,Other,en,52.417529,30418560,Mortdecai,106.5,2015,1,1
3091,10000000,Other,USA,Other,Horror,27736779,R,5.3,Other,34304,Other,en,26.090495,52882018,Sinister 2,97,2015,8,1
3092,35000000,Fox 2000 Pictures,USA,Other,Horror,47425125,PG-13,4.9,Other,48170,Other,en,36.230204,122200000,Poltergeist,103.5,2015,5,0
3093,74000000,Other,USA,Other,Animation,162994032,PG,6,Other,39378,Other,en,36.952268,311594032,The SpongeBob Movie: Sponge Out of Water,92.5,2015,2,1
3094,70000000,Other,USA,Other,Crime,7097125,R,5.4,Other,45075,Other,en,46.832372,17752940,Blackhat,133,2015,1,1
3095,90000000,Fox 2000 Pictures,USA,Other,Animation,85886987,PG,5.1,Other,12497,Other,en,27.867368,233755553,Alvin and the Chipmunks: The Road Chip,96,2015,12,1
3096,28000000,Other,USA,Other,Comedy,6998324,R,6.1,Other,16399,Other,en,12.921594,7002261,Our Brand Is Crisis,107.5,2015,10,1
3097,8500000,Other,USA,Other,Drama,187112,PG-13,5.6,Other,35760,Other,en,40.016306,187112,Maggie,95,2015,5,1
3098,18026148,Other,Other,Other,Action,6738000,Not specified,8.2,Other,81464,Other,Other,16.254032,100000000,Baahubali: The Beginning,159,2015,7,2
3099,3300000,Other,USA,Other,Horror,25799043,PG-13,5.2,Other,33164,Other,en,20.304235,64110728,The Lazarus Effect,83,2015,2,1
3100,17000000,Other,USA,Other,Biography,44469602,PG,7.4,Other,28027,Other,en,14.023082,45710059,"McFarland, USA",128.5,2015,2,2
3101,65000000,Other,Other,Other,Action,74068,R,6.1,Other,14374,Other,zh,9.568884,121545703,Dragon Blade,127,2015,9,1
3102,17000000,Other,USA,Other,Comedy,26284475,PG-13,5.7,Other,13642,Other,en,9.191187,24000000,Love the Coopers,107,2015,11,1
3103,99000000,Other,USA,Other,Animation,130178411,G,7.1,Other,35493,Other,en,34.308098,246233113,The Peanuts Movie,88,2015,11,2
3104,36000000,Other,Other,Other,Action,2679437,PG-13,7.1,Other,32092,Other,Other,19.167377,156844753,Ip Man 3,105,2015,12,2
3105,10000000,Other,USA,Other,Comedy,5348317,R,7,Other,24849,Other,en,16.318608,10835752,Danny Collins,106.5,2015,4,2
3106,10000000,Other,Other,Other,Drama,17472,R,5.2,Other,6818,Other,en,5.145655,17472,Strangerland,111.5,2015,7,1
3107,30000000,Columbia Pictures,USA,Other,Action,71038190,PG,4.4,Other,27835,Other,en,41.258487,107597242,Paul Blart: Mall Cop 2,94,2015,4,0
3108,14000000,Paramount Pictures,USA,Other,Comedy,12282677,R,5.1,Other,31966,Other,en,16.618874,12314651,Hot Tub Time Machine 2,93,2015,2,1
3109,10000000,Other,UK,Other,Comedy,33078266,PG,6.6,Other,26158,Other,en,17.592299,85978266,The Second Best Exotic Marigold Hotel,122,2015,3,1
3110,35000000,Other,USA,Other,Comedy,10214013,R,5.4,Other,26371,Other,en,16.832312,14431253,Unfinished Business,91,2015,3,1
3111,7000000,Other,USA,Other,Biography,532988,PG-13,6.5,Other,8965,Other,en,8.184588,573335,Freeheld,103,2016,3,1
3112,2000000,Other,Other,Other,Action,2557668,PG-13,5.4,Other,5345,Other,en,6.728882,2801508,Captive,97,2015,9,1
3113,2000000,Other,UK,Other,Western,229094,R,6.9,Other,33399,Other,en,14.936661,229094,Slow West,84,2015,4,1
3114,15000000,Other,Other,Other,Action,613556,NOT RATED,6.4,Other,12394,Other,zh,8.142166,632542,The Assassin,105,2016,9,1
3115,8000000,Other,USA,Other,Horror,1712111,PG-13,5.1,Other,13548,Other,en,10.475368,1784763,The Vatican Tapes,91,2015,8,1
3116,5000000,Other,USA,Other,Drama,4700361,PG-13,4.7,Other,2671,Other,en,3.943706,4842699,90 Minutes in Heaven,121,2015,9,0
3117,175000000,Other,USA,Other,Action,325100054,PG-13,6.2,Other,443125,Other,en,90.23792,745000000,Suicide Squad,123,2016,8,1
3118,58000000,Twentieth Century Fox Film Corporation,USA,Other,Action,363070709,R,8,Other,679620,Other,en,514.569956,783112979,Deadpool,108,2016,2,2
3119,250000000,Warner Bros.,USA,Other,Action,330360194,PG-13,6.6,Other,504355,Other,en,155.790452,873260194,Batman v Superman: Dawn of Justice,151,2016,3,1
3120,185000000,Paramount Pictures,USA,Other,Action,158848340,PG-13,7.1,Other,181994,Other,en,65.352913,343471816,Star Trek Beyond,122,2016,7,2
3121,250000000,Other,USA,Other,Action,408084349,PG-13,7.9,Other,449886,Other,en,198.372395,1153304495,Captain America: Civil War,147,2016,5,2
3122,40000000,New Line Cinema,Canada,Other,Horror,102470008,R,7.4,Other,153376,Other,en,68.794673,320170008,The Conjuring 2,134,2016,6,2
3123,20000000,Metro Goldwyn Mayer,UK,Other,Drama,56245075,PG-13,7.4,Other,130451,Other,en,53.161905,207945075,Me Before You,108,2016,6,2
3124,45000000,Other,USA,Other,Crime,75311445,R,6.5,Other,116926,Other,fr,2.351706,0,The Girl on the Train,108.5,2016,10,1
3125,178000000,Twentieth Century Fox Film Corporation,USA,Other,Action,155442489,PG-13,7,Other,301136,Other,en,139.272042,543934787,X-Men: Apocalypse,144,2016,5,2
3126,110000000,Other,USA,Other,Action,66002193,PG-13,5.7,Other,78548,Other,en,86.105615,179246868,Allegiant,120.5,2016,3,1
3127,120000000,Other,UK,Other,Action,162434410,PG-13,6.7,Matt Damon,165955,Other,en,62.641286,415484914,Jason Bourne,123,2016,7,1
3128,180000000,Other,UK,Other,Action,126643061,PG-13,6.3,Other,131142,Other,en,42.741719,356743061,The Legend of Tarzan,109.5,2016,7,1
3129,20000000,Other,USA,Other,Comedy,113257297,R,6.2,Other,77503,Other,en,42.512296,183936074,Bad Moms,100,2016,7,1
3130,140000000,Other,USA,Other,Action,31153464,PG-13,5.4,Other,79750,Other,en,56.257249,150680864,Gods of Egypt,127,2016,2,1
3131,19000000,Other,USA,Other,Animation,97661826,R,6.2,Other,135438,Other,en,66.242737,140752617,Sausage Party,86,2016,8,1
3132,144000000,Columbia Pictures,USA,Other,Action,128344089,PG-13,5.3,Other,159493,Other,en,66.21806,229147509,Ghostbusters,116,2016,7,1
3133,15000000,Paramount Pictures,USA,Other,Drama,71897215,PG-13,7.2,Other,211123,Other,en,53.698683,108286421,10 Cloverfield Lane,103.5,2016,3,2
3134,20000000,Other,USA,Other,Adventure,38562379,PG-13,6.6,Other,83308,Other,en,62.933899,83707310,Nerve,96,2016,7,1
3135,175000000,Other,UK,Other,Adventure,364001123,PG,7.5,Other,211954,Other,en,94.199316,966550600,The Jungle Book,106,2016,4,2
3136,17000000,Columbia Pictures,USA,Other,Drama,55121623,PG-13,6.3,Other,88624,Other,en,60.829621,119100758,The Shallows,86,2016,6,1
3137,23000000,Other,UK,Other,Biography,15785632,PG-13,7.4,Other,61305,Other,en,29.365851,46152800,Eddie the Eagle,106,2016,2,2
3138,4900000,New Line Cinema,USA,Other,Horror,67235683,PG-13,6.4,Other,81148,Other,en,48.170508,44107032,Lights Out,81,2016,7,1
3139,115000000,Universal Pictures,USA,Other,Action,47952020,PG-13,6.1,Other,73093,Other,en,60.467984,164602163,The Huntsman: Winter's War,114,2016,4,1
3140,165000000,Twentieth Century Fox Film Corporation,USA,Other,Action,103144286,PG-13,5.3,Other,139610,Other,en,48.775723,389681935,Independence Day: Resurgence,120,2016,6,1
3141,50000000,New Line Cinema,USA,Other,Action,127440871,PG-13,6.3,Other,108423,Other,en,45.318703,216972543,Central Intelligence,107,2016,6,1
3142,28000000,Other,USA,Other,Action,10907291,PG-13,5.8,Other,38131,Other,en,28.397048,16374328,Pride and Prejudice and Zombies,108,2016,2,1
3143,100000000,Other,USA,Other,Action,26384681,PG-13,5.7,Other,32484,Other,en,29.608322,94061311,Ben-Hur,124,2016,8,1
3144,31500000,Other,USA,Other,Action,14268533,R,6.3,Other,43035,Other,en,27.891012,14708696,Criminal,113,2016,4,1
3145,28000000,Other,UK,Other,Biography,15425870,R,7,Other,50767,Other,en,24.672234,15436808,The Infiltrator,127,2016,7,2
3146,27500000,Other,USA,Other,Comedy,35537564,R,6,Robert De Niro,83695,Other,en,56.805781,94073028,Dirty Grandpa,102,2016,1,1
3147,38000000,Columbia Pictures,USA,Other,Action,34912982,PG-13,5.2,Other,78480,Other,en,57.889964,109906372,The 5th Wave,112,2016,1,1
3148,135000000,Paramount Pictures,USA,Other,Action,82051601,PG-13,6,Other,65647,Other,en,39.873791,245623848,Teenage Mutant Ninja Turtles: Out of the Shadows,112,2016,6,1
3149,60000000,Other,UK,Other,Action,62524260,R,5.9,Other,107973,Other,en,61.849521,205754447,London Has Fallen,99,2016,3,1
3150,35000000,Other,USA,Other,Comedy,55291815,R,5.7,Other,84802,Other,en,50.179171,108758521,Neighbors 2: Sorority Rising,91.5,2016,5,1
3151,20000000,Other,USA,Other,Action,12626905,R,6.3,Other,52428,Other,en,29.371987,12639297,Triple 9,115,2016,2,1
3152,22000000,Other,UK,Other,Comedy,30080225,PG-13,6.3,Other,95670,Joel Coen,en,39.006187,63647656,"Hail, Caesar!",106,2016,2,1
3153,8000000,Other,USA,Other,Horror,35794166,PG-13,6,Other,56958,Other,en,38.179483,64188367,The Boy,97,2016,1,1
3154,170000000,Walt Disney Pictures,USA,Other,Adventure,77042381,PG,6.2,Other,64620,Other,en,56.268916,299370084,Alice Through the Looking Glass,113,2016,5,1
3155,29000000,Other,UK,Other,Biography,27370107,PG-13,6.9,Other,36063,Other,en,19.237254,48902953,Florence Foster Jenkins,110.5,2016,8,1
3156,18000000,Warner Bros.,USA,Other,Drama,3707794,PG-13,6.7,Other,59243,Other,en,32.717853,6212282,Midnight Special,112,2016,4,1
3157,10000000,Universal Pictures,USA,Other,Action,79003080,R,6,Other,61545,Other,en,53.727146,118587880,The Purge: Election Year,106.5,2016,7,1
3158,50000000,Other,USA,Other,Comedy,28848693,PG-13,4.7,Ben Stiller,51850,Other,en,37.253774,55969000,Zoolander 2,100.5,2016,2,0
3159,140000000,Walt Disney Pictures,USA,Steven Spielberg,Adventure,55483770,PG,6.4,Other,57297,Other,en,44.19092,183345589,The BFG,118.5,2016,7,1
3160,80000000,Walt Disney Pictures,USA,Other,Action,27550735,PG-13,6.8,Other,48276,Other,en,28.223664,52099090,The Finest Hours,115.5,2016,1,1
3161,38000000,New Line Cinema,USA,Other,Comedy,46813366,R,6.1,Other,64721,Other,en,46.078371,112343513,How to Be Single,110,2016,2,1
3162,0,Other,Other,Other,Drama,785405,NOT RATED,7.5,Other,21812,Other,Other,9.05029,0,The Wailing,156,2016,6,2
3163,73000000,Columbia Pictures,Other,Other,Animation,107509366,PG,6.3,Other,60494,Other,en,45.720894,349779543,The Angry Birds Movie,97,2016,5,1
3164,65000000,Walt Disney Pictures,USA,Other,Action,76204454,PG,6.7,Other,41762,Other,en,31.974359,143695338,Pete's Dragon,102,2016,8,1
3165,27000000,Other,USA,Other,Crime,41012075,R,6.5,George Clooney,74065,Other,en,38.279458,93282604,Money Monster,98,2016,5,1
3166,50000000,Other,USA,Other,Action,20758378,R,6.9,Other,34941,Other,en,21.589393,25035950,Free State of Jones,139,2016,6,1
3167,145000000,Other,Other,Other,Animation,143528619,PG,7.1,Other,96913,Other,en,56.747978,521170825,Kung Fu Panda 3,95,2016,1,2
3168,15000000,Other,Japan,Other,Action,1908028,NOT RATED,6.7,Other,11882,Other,Other,9.476999,77000000,Shin Godzilla,120,2017,1,1
3169,10000000,Other,USA,Other,Horror,26583369,PG-13,4.8,Other,31028,Other,en,19.865989,40055439,The Forest,94,2016,1,0
3170,8500000,Other,USA,Other,Biography,15858754,R,6.3,Other,14956,Other,en,9.452808,15861566,The Birth of a Nation,120,2016,10,1
3171,15000000,New Line Cinema,USA,Other,Action,20566327,R,6.3,Other,35001,Other,en,18.268009,20566327,Keanu,97,2016,4,1
3172,13000000,Columbia Pictures,USA,Other,Biography,61693523,PG,7,Other,13559,Other,en,10.248439,77000000,Miracles from Heaven,113,2016,3,2
3173,29000000,Other,USA,Other,Comedy,63034755,R,5.4,Other,32134,Other,en,20.55509,78636257,The Boss,95,2016,4,1
3174,8000000,Other,USA,Other,Comedy,685143,PG-13,7.7,Other,18378,Other,en,7.828459,0,Mr. Church,104,2016,9,2
3175,18000000,Other,USA,Other,Comedy,59573085,PG-13,6,Other,22464,Other,en,16.027955,88923251,My Big Fat Greek Wedding 2,94,2016,3,1
3176,0,Other,USA,Other,Drama,3399841,R,6.8,Other,8548,Other,en,5.625989,0,Indignation,110,2016,8,1
3177,0,Other,UK,Other,Crime,3152725,R,6.2,Other,14017,Other,en,10.547959,9930095,Our Kind of Traitor,108,2016,9,1
3178,20000000,Other,USA,Other,Action,36874745,PG-13,6.3,Other,19379,Other,en,16.663797,46069568,Risen,107,2016,2,1
